adjust_price,mediaid,7d_price,sum_content_validvv,sum_income,base_date,coef,inc_pub,pub_num_next_7d,category
-1.162207874,5370402,11.62207882,643438,485.92,20201205,-1.423317189,1.654190445,39,short
-0.309352004,5171578,3.093520132,26899,8.34,20201211,-1.139287984,0.352441021,22,short
-1.254938894,5711499,12.54938903,106401,109.28,20201206,-1.123414443,1.409816478,9,short
-1.474349537,5711474,14.74349546,119734,135.22,20201206,-1.07724844,1.588240738,5,short
-0.299999989,6004987,3,2419,0.79,20210406,-1.011069925,0.303320967,2,short
-0.642205142,16094058,6.422051525,121135,88.89,20201229,-0.976000399,0.626792474,10,short
-0.444489787,16035086,4.444897983,1356,0.61,20210424,-0.933486987,0.414925432,10,short
-0.797545269,15869413,7.975452809,1718786,275.11,20210224,-0.914732828,0.729540839,7,small
-1.982794978,18790118,19.8279499,3852352,3598.76,20210511,-0.899095478,1.782721999,22,short
-3.666898072,8846081,36.66898085,5871216,14153.02,20201222,-0.860360898,3.154855718,27,short
-0.237644107,16157675,2.376441198,53311,12.13,20201205,-0.844012993,0.200574714,20,small
-0.449999987,6628270,4.5,1166172,525.44,20201202,-0.825034805,0.371265651,40,short
-1.382142844,19289543,13.82142857,2655,3.7,20210228,-0.791796906,1.094376428,1,small
-0.452511882,18363941,4.525118953,649613,287.02,20210312,-0.789162586,0.357105447,9,small
-2.019089824,5378959,20.19089837,2335463,2037.33,20210511,-0.787152501,1.589331605,8,short
-0.420324366,17477802,4.203243799,27774,11.35,20210426,-0.779623635,0.32769481,8,short
-1.456297623,5325630,14.56297636,117252,102.89,20201206,-0.77059142,1.122210453,24,short
-0.449999986,18196445,4.5,3134,1.43,20201125,-0.768029534,0.34561328,9,short
-0.571070355,17973312,5.710703705,3447837,753.54,20210503,-0.726561057,0.414917481,40,small
-0.429636187,5511695,4.296362023,43881,16.35,20201119,-0.703848387,0.302398737,10,short
-0.249999985,6661933,2.5,1770,0.44,20201213,-0.699945259,0.174986304,20,short
-0.157714273,19394911,1.577142879,1841,0.41,20210511,-0.696443589,0.109839094,5,short
-0.635670296,5711465,6.35670311,10583,4.75,20210206,-0.696140983,0.442516145,7,short
